Income,Limit,Rating,Cards,Age,Education,Gender,Student,Married,Ethnicity,Balance,RatingKey
21.153,3736,256,1,41,11, Male,No,No,Caucasian,298,0
17.976,2433,190,3,70,16,Female,Yes,No,Caucasian,431,0
68.713,7582,531,2,56,16, Male,Yes,No,Caucasian,1587,1
146.183,9540,682,6,66,15, Male,No,No,Caucasian,1050,1
15.846,4768,365,4,53,12,Female,No,No,Caucasian,745,1
12.031,3182,259,2,58,18,Female,No,Yes,Caucasian,210,0
16.819,1337,115,2,74,15, Male,No,Yes,Asian,0,0
39.11,3189,263,3,72,12, Male,No,No,Asian,0,0
107.986,6033,449,4,64,14, Male,No,Yes,Caucasian,227,1
13.561,3261,279,5,37,19, Male,No,Yes,Asian,297,0
34.537,3271,250,3,57,17,Female,No,Yes,Asian,47,0
28.575,2959,231,2,60,11,Female,No,No,African American,0,0
46.007,6637,491,4,42,14, Male,No,Yes,Caucasian,1046,1
69.251,6386,474,4,30,12,Female,No,Yes,Asian,768,1
16.482,3326,268,4,41,15, Male,No,No,Caucasian,271,0
40.442,4828,369,5,81,8,Female,No,No,African American,510,1
35.177,2117,186,3,62,16,Female,No,No,Caucasian,0,0
91.362,9113,626,1,47,17, Male,No,Yes,Asian,1341,1
27.039,2161,173,3,40,17,Female,No,No,Caucasian,0,0
23.012,1410,137,3,81,16, Male,No,No,Caucasian,0,0
27.241,1402,128,2,67,15,Female,No,Yes,Asian,0,0
148.08,8157,599,2,83,13, Male,No,Yes,Caucasian,454,1
62.602,7056,481,1,84,11,Female,No,No,Caucasian,904,1
11.808,1300,117,3,77,14,Female,No,No,African American,0,0
29.564,2529,192,1,30,12,Female,No,Yes,Caucasian,0,0
27.578,2531,195,1,34,15,Female,No,Yes,Caucasian,0,0
26.427,5533,433,5,50,15,Female,Yes,Yes,Asian,1404,1
57.202,3411,259,3,72,11,Female,No,No,Caucasian,0,0
123.299,8376,610,2,89,17, Male,Yes,No,African American,1259,1
18.145,3461,279,3,56,15, Male,No,Yes,African American,255,0
